News,Target
"
Says Bernie Sanders “collaborated with Marxist regimes in the Soviet Union, Nicaragua and Cuba.”
",0
"
Says it’s “OK to kill babies once born” in Virginia.
",0
"
“The coronavirus is the common cold, folks.”
",0
"
“If you have the Flu… get these two items… Sambucol (and) Oscillococcinum… in 48 hours you will feel better. In 72 hours you will be almost symptom-free.”
",0
"
Says Bernie Sanders “opposed Obamacare, didn't like the fact we didn't push a single-payer option.”
",0
"
Says a photo of Pete Buttigieg in a military uniform was staged.
",0
"
Says “The Simpsons” predicted the coronavirus.
",0
"
High levels of sulfur dioxide in Wuhan “may be a sign of mass cremations of victims of the coronavirus.""
",0
"
Coronavirus patients are being ""cremated alive"" in China.
",0
"
“Congress files charges against Nancy Pelosi.”
",0
"
“Trump’s farmer bailout is now twice the size of Obama’s GM bailout. The big difference is GM paid their bailout back — with interest.”
",0
"
Says the 2008 book “End of Days” predicted the current coronavirus outbreak.
",0
"
Says liberals are trying to make pedophilia legal “in preparation of Sharia Law in America.”
",0
"
Says Bernie Sanders has said “things like women get cancer from having too many orgasms, or toddlers should run around naked and touch each others' genitals to insulate themselves from porn … He's written about women's rape fantasies.""
",0
"
Ninety pounds of cocaine was found on a boat owned by Mitch McConnell's family and that they are “financing his Senate campaigns with their cocaine drug profits.”
",0
"
Says U.S. Immigration and Customs Enforcement “will be at every polling station” on Nov. 3, 2020.
",0
"
Says a Michigan funeral home employee was “cremated by mistake while taking a nap.”
",0
"
""In #WI, over 44,000 jobs depend on trade with Mexico and Canada.""
",0
"
“(A recent study) said ‘Medicare for All’ will lower health care costs in this country by $450 billion a year and save the lives of 68,000 people who would otherwise have died.”
",0
"
""There is a group going to homes and pretending to be officials from home affairs. They have documents with the letterhead Department of Home Affairs and claim to be confirming that everyone has a valid ID for the upcoming census. They are robbing homes.""
",0
"
“Socialist Workers Party leader Bernie Sanders supported Ayatollah Khomeini against the US, condemned president Carter for imperialism, and accused the hostages of being CIA spies.”
",0
"
Quotes actor Will Smith as saying: “I’m not afraid to say that Trump and his supporters are ba…”
",0
"
Says 20 million Chinese converted to Islam after it’s proven that the coronavirus doesn’t affect Muslims.
",0
"
Say Bernie Sanders said, “Italians are gangsters and Irish are drunk and Jews are greedy and black people smell.”
",0
"
“If you like your private plan, you can keep it.”

",0
"
“Violent crime in South Bend doubled during Mayor Pete’s tenure.”
",0
"
“The mayor of Livermore California explains Trump’s popularity and success.”
",0
"

Rep. Devin Nunes, R-Calif., said “defending Trump is more important than the United States.”
",0
"
Says Bernie Sanders would “go beyond reform and reorder the economy in ways most Democrats — let alone most Americans — don’t support.""
",0
"
“Breaking: UK Prepares For Full Lockdown After Hundreds Of New Cases — Wuhan Super Virus Updates.”
",0
"
A photo shows Air Force One at the 2020 Daytona 500.
",0
"
“When Fidel Castro came into office, you know what he did? He had a massive literacy program.”
",0
"
""Bloomberg says he wants to ban guns holding more than three rounds.""
",0
"
""Pardons — Obama: 1,927, Trump: 26. And Trump is abusing that power?""
",0
"
“America’s carbon emissions are being reduced at a rate far higher than any country in the world.”
",0
"
Says the Affordable Care Act “took money out of the Medicare trust fund.”
",0
"
“Bernie Sanders wants free health care for all and was asked how he would pay for it. His answer was raise taxes to 52% on anybody making over $29,000 per year.”
",0
"
""Amy, I looked online at your (health care) plan. It’s two paragraphs.""
",0
"
Says President Trump’s limousine driver did burnouts to entertain Daytona 500 spectators during a rain delay.
",0
"
Says image shows Pete Buttigieg in a leather suit posing with two other men.
",0
"
""@BernieSanders receives strong support from the conservative & most rural part of Vermont.""
",1
"
""Back in 2005, when we did that first point-in-time count, there were over 188,000 thousand people that were deemed homeless in the state of California. … That’s 35,000 more than we have today.”
",0
"
Says “black babies die at rates twice as high as white babies because of a lack of access to affordable health care.”
",0
"
“The majority of hunters now want universal background checks, the majority of Trump voters.”
",1
"
Video shows Democratic presidential candidates speechless for 20 seconds when discussing whether any of them started a business.
",0
"
Says the United Nations plans to “implant everyone with a biometric ID.”
",0
"
Says Maxine Waters tweeted, “Every single gun owner I have talked to has told me, ‘As soon as I walked out of that gun store, I felt a killer growing inside of me.’ When will we acknowledge there is no such thing as a responsible gun owner?”
",0
"
The budget hole in Bernie Sanders’ plans “is bigger than the size of the entire economy of the United States.""
",0
"
""Yet, for all that spending, health outcomes today on Medicaid are mediocre and many patients have difficulty accessing care.”
",0
"
Says if you take the oath of office on the Koran, “then you have committed treason.”
",0
"
“Violent crime rates increased in all but two Wisconsin cities between 2008 and 2017.”
",0
"
Says a photo shows the height difference between Donald Trump and Mike Bloomberg.
",0
"
“Starbucks CEO Has Admitted She Doesnt Like White People”
",0
"
Says Kobe Bryant’s eldest daughter, Natalia, left a suicide video after being bullied.
",0
"
Says a photo shows an elephant carrying a lion cub to a pool of water so it wouldn’t die.
",0
"
Says a photo shows Ilhan Omar without a head scarf.
",0
"
Says Melania Trump lied under oath in 2013 about graduating from college with a bachelor’s degree in architecture.
",0
"
“Mayor Bloomberg was busy blaming African Americans and Latinos for the housing crisis in 2008.”
",0
"
“From the moment we passed that signature legislation, Mike (Bloomberg) called it a disgrace.”
",1
"
“When we discovered, I discovered, that we were doing many, many, too many stop and frisks, we cut 95% of it out.”
",0
"
“Pete Buttigieg is a favorite candidate of Wall Street and the health care industry.”
",0
"
Says photos show Barack Obama, Hillary Clinton and Condoleezza Rice posing with Osama bin Laden.
",0
"
Says Nancy Pelosi was arrested after ripping a copy of the State of the Union speech.
",0
"
 A photo of Pete Buttigieg in a military uniform without visible patches shows that “he is a fraud.”
",0
"
“Pete Buttigieg claims Bible says babies can be aborted ‘up to their first breath.’”
",0
"
Says Mike Bloomberg “opposed modest proposals during Barack Obama’s presidency to raise taxes on the wealthy, while advocating for cuts to Medicare and Social Security.”
",0
"
Photo shows Bernie Sanders at the 1969 Stonewall riots.
",0
"
Says Mike Bloomberg is “a candidate who in 2015 stated, and I quote: ‘I, for example, am not in favor, have never been in favor of raising the minimum wage.’”
",0
"
“Michigan prosecutor looks to release 90 convicted murderers serving life sentences.”
",0
"
“Dinesh D’Souza passed away.""
",0
"
“Epstein’s recruiter Ghislaine Maxwell’s father Robert Maxwell gave Mitt Romney his first $2M investment and started him in business.”
",0
"
After pushing through a red flag law in the New Mexico Senate, Gov. Michelle Lujan Grisham “has had the firearms of her guards and household seized.”
",0
"
“Robert de Niro Linked to Child Sex Trafficking Ring According to Court Records”
",0
